Brand,Model,Year,Price,Mileage,Transmission,Fuel Type,Previous Owners,Color,Body Type,Engine position,Engine capacity (litre),Cylinder layout and quantity,Seats (quantity),No of doors,Front tyres,Rear tyres,Driven wheels,Fuel capacity,Fuel consumption (average),Fuel range (average),Power maximum (detail),Torque maximum,Acceleration 0-100 km/h,Maximum/top speed,CO2 emissions (average)
Hyundai,Venue 1.0T Fluid Auto,2021,289900.0,60000.0,Automatic,Petrol,Unknown,Blue,SUV,Front,1.0,i3,5.0,5.0,215/65 R16,215/65 R16,Front Wheel Drive,45.0,6.9,652.0,88.0,172.0,11.5,187.0,148.0
Ford,Ranger 2.2TDCi Double Cab 4x4 XLS Auto,2018,340000.0,73000.0,Automatic,Diesel,Unknown,White,Double cab,Front,2.2,i4,5.0,4.0,255/70 R16,255/70 R16,4x4,80.0,8.1,988.0,118.0,385.0,,,214.0
Suzuki,Super Carry 1.2,2023,162900.0,40.0,Manual,Petrol,Unknown,White,Single cab,Front,1.2,i4,2.0,2.0,155 R13 C,155 R13 C,Rear Wheel Drive,30.0,,,54.0,101.0,,,
Volkswagen,Tiguan 2.0TDI 4Motion Highline R-Line,2020,625000.0,82860.0,Automatic,Diesel,1,Grey,SUV,Front,2.0,i4,5.0,5.0,255/40 R20,255/40 R20,All Wheel Drive,60.0,6.4,938.0,130.0,380.0,8.3,207.0,166.0
Suzuki,Swift 1.2 GA,2021,167990.0,47405.0,Manual,Petrol,1,Silver,Hatchback,Front,1.2,i4,5.0,5.0,165/80 R14,165/80 R14,Front Wheel Drive,37.0,4.9,755.0,61.0,113.0,12.0,170.0,116.0
Audi,RSQ8 Quattro,2023,3299900.0,455.0,Automatic,Petrol,Unknown,Grey,SUV,Front,4.0,V8,5.0,5.0,295/35 R23,295/35 R23,All Wheel Drive,85.0,2.1,703.0,441.0,800.0,3.8,250.0,283.0
BMW,X3 M40i,2022,1239900.0,19500.0,Automatic,Petrol,1,Carbon black,SUV,Front,3.0,i6,5.0,5.0,245/40 R21,275/40 R20 (opt 275/35 R21),All Wheel Drive,65.0,8.9,730.0,285.0,500.0,4.5,250.0,204.0
Jeep,Renegade 1.4T Longitude,2022,359900.0,14000.0,Automatic,Petrol,1,White,SUV,Front,1.4,i4,5.0,5.0,215/65 R16,215/65 R16,Front Wheel Drive,48.0,5.9,814.0,103.0,230.0,11.0,181.0,137.0
Toyota,Fortuner 2.4GD-6 Auto,2021,569995.0,34165.0,Automatic,Diesel,1,White,SUV,Front,2.4,i4,7.0,5.0,265/65 R17,265/65 R17,4x2,80.0,7.2,1111.0,110.0,400.0,,170.0,190.0
Ford,Ranger 2.2TDCi SuperCab XL Auto,2021,399900.0,65000.0,Automatic,Diesel,Unknown,Silver,Supercab,,2.2,,,2.0,,,4x2,,,,,,,,
BMW,2 Series M240i Xdrive Coupe,2022,1099995.0,1800.0,Automatic,Petrol,1,Sapphire black metallic,Coupé,Front,3.0,i6,4.0,2.0,225/40 R19,255/35 R19,All Wheel Drive,52.0,8.0,650.0,285.0,500.0,4.3,250.0,185.0
Haval,H2 1.5T City,2018,234950.0,70650.0,Manual,Petrol,1,Brown,SUV,Front,1.5,i4,5.0,5.0,235/55 R18,235/55 R18,Front Wheel Drive,55.0,8.2,671.0,105.0,202.0,,190.0,194.0
Toyota,Etios Sedan 1.5 Sprint,2018,145000.0,136400.0,Manual,Petrol,Unknown,White,Sedan,Front,1.5,i4,5.0,4.0,185/60 R15,185/60 R15,Front Wheel Drive,45.0,5.9,763.0,66.0,132.0,11.3,165.0,136.0
Audi,RS6 Quattro,2021,2299900.0,11000.0,Automatic,Petrol,1,Nada grey,Station wagon,Front,4.0,V8,5.0,5.0,285/30 R22,285/30 R22,All Wheel Drive,75.0,2.2,615.0,441.0,800.0,3.6,250.0,285.0
Toyota,Corolla Cross 1.8 XR,2022,449995.0,12000.0,Automatic,Petrol,1,Silver,SUV,Front,1.8,i4,5.0,5.0,225/50 R18,225/50 R18,Front Wheel Drive,47.0,6.8,691.0,103.0,172.0,,185.0,154.0
BMW,X1 xDrive20d Sport Line Auto,2019,424000.0,90000.0,Automatic,Diesel,Unknown,White,SUV,Front,2.0,i4,5.0,5.0,225/50 R18 (opt 225/55 R17 / opt 225/45 R19),225/50 R18 (opt 225/55 R17 / opt 225/45 R19),All Wheel Drive,61.0,4.9,1245.0,140.0,400.0,7.6,219.0,130.0
Mercedes-Benz,Vito 116 CDI Tourer Pro Auto,2018,469950.0,85000.0,Automatic,Diesel,Unknown,Blue,MPV,Front,2.1,i4,7.0,5.0,205/65 R16,205/65 R16,Rear Wheel Drive,57.0,5.8,983.0,120.0,380.0,,,153.0
Land,Rover Discovery D300 R-Dynamic SE,2021,1450950.0,59000.0,Automatic,Diesel,Unknown,Silver,SUV,Front,3.0,i6,7.0,5.0,275/45 R21 (opt 255/55 R20 / opt 285/40 R22),275/45 R21 (opt 255/55 R20 / opt 285/40 R22),All Wheel Drive,89.0,7.8,1141.0,221.0,650.0,6.8,209.0,205.0
Honda,Ballade 1.5 Comfort,2021,269900.0,100.0,Automatic,Petrol,1,P/ white,Sedan,Front,1.5,i4,5.0,4.0,185/60 R15,185/60 R15,Front Wheel Drive,40.0,5.5,727.0,89.0,145.0,,,131.0
Ford,Ranger 2.0Bi-Turbo Double Cab 4x4 Raptor,2020,689900.0,68500.0,Automatic,Diesel,1,White,Double cab,Front,2.0,i4,5.0,4.0,285/70 R17,285/70 R17,4x4,80.0,8.3,964.0,157.0,500.0,,,220.0
Volkswagen,Tiguan 2.0TSI 4Motion Highline R-Line,2020,489949.0,106813.0,Automatic,Petrol,Unknown,Pure white,SUV,Front,2.0,i4,5.0,5.0,255/40 R20,255/40 R20,All Wheel Drive,60.0,7.8,769.0,162.0,350.0,6.5,220.0,180.0
Mercedes-Benz,C-Class C200 AMG Line,2023,1079000.0,1500.0,Automatic,Petrol,Unknown,Grey,Sedan,Front,1.5,i4,5.0,4.0,225/40 R19,255/35 R19,Rear Wheel Drive,66.0,6.8,971.0,165.0,300.0,7.3,246.0,154.0
BMW,X5 xDrive30d M Sport,2019,999995.0,74600.0,Automatic,Diesel,Unknown,Pearl white,SUV,Front,3.0,i6,5.0,5.0,275/45 R20 (opt 275/40 R21 / opt 275/35 R22),305/40 R20 (opt 315/35 R21 / opt 315/30 R22),All Wheel Drive,80.0,7.0,1143.0,195.0,620.0,6.5,230.0,184.0
Toyota,Fortuner 2.8GD-6 4x4 VX,2022,849990.0,23000.0,Automatic,Diesel,Unknown,White,SUV,Front,2.8,i4,7.0,5.0,265/60 R18,265/60 R18,4x4,80.0,7.9,1013.0,150.0,500.0,,180.0,209.0
Volkswagen,Polo Vivo Hatch 1.4 Comfortline,2020,224900.0,67000.0,Manual,Petrol,1,White,Hatchback,Front,1.4,i4,5.0,5.0,175/70 R14 (opt 185/60 R15),175/70 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.9,763.0,63.0,132.0,,177.0,140.0
Ford,Ranger 2.2TDCi Double Cab Hi-Rider XL,2021,429900.0,70000.0,Manual,Diesel,1,Silver,Double cab,Front,2.2,i4,5.0,4.0,255/70 R16,255/70 R16,4x2,80.0,6.5,1231.0,118.0,385.0,,,172.0
Kia,Picanto 1.2 X-Line Auto,2023,294900.0,100.0,Automatic,Petrol,Unknown,Red,Hatchback,Front,1.2,i4,5.0,5.0,185/55 R15,185/55 R15,Front Wheel Drive,35.0,5.9,593.0,61.0,122.0,,160.0,138.0
Bentley,Continental GT Speed W12 Coupe,2018,4499000.0,3075.0,Automatic,Petrol,1,Blue,Coupé,Front,6.0,W12,4.0,2.0,275/35 R21,275/35 R21,All Wheel Drive,90.0,4.5,621.0,467.0,820.0,4.2,331.0,338.0
Mahindra,Pik Up 2.2CRDe S4,2022,239995.0,46000.0,Manual,Diesel,Unknown,White,Single cab,Front,2.2,i4,2.0,2.0,245/75 R16,245/75 R16,4x2,80.0,7.9,1013.0,103.0,320.0,,,210.0
Toyota,Hilux 2.8GD-6 Xtra Cab Raider Dakar Auto,2018,469999.0,135000.0,Automatic,Diesel,1,White,Extended cab,Front,2.8,i4,2.0,4.0,265/60 R18,265/60 R18,4x2,80.0,,,130.0,450.0,11.2,180.0,
Ford,Fiesta 1.0T Trend Auto,2020,159999.0,64000.0,Automatic,Petrol,1,Silver,Hatchback,Front,1.0,i3,5.0,5.0,195/55 R16,195/55 R16,Front Wheel Drive,42.0,5.2,808.0,74.0,170.0,12.2,180.0,118.0
Suzuki,Celerio 1.0 GL Auto,2023,204950.0,2500.0,Automatic,Petrol,Unknown,Red,Hatchback,Front,1.0,i3,5.0,5.0,175/60 R15,175/60 R15,Front Wheel Drive,32.0,4.2,762.0,49.0,89.0,,,97.0
Volkswagen,Polo Hatch 1.0TSI Trendline,2018,209900.0,96000.0,Manual,Petrol,1,Pure white,Hatchback,Front,1.0,i3,5.0,5.0,175/70 R14,175/70 R14,Front Wheel Drive,40.0,4.5,889.0,70.0,175.0,10.8,187.0,103.0
Toyota,Fortuner 2.8GD-6,2021,679990.0,24000.0,Automatic,Diesel,Unknown,White,SUV,Front,2.8,i4,7.0,5.0,265/60 R18,265/60 R18,4x2,80.0,7.6,1053.0,150.0,500.0,,180.0,201.0
Toyota,Land Cruiser 79 4.0 V6,2022,619900.0,5150.0,Manual,Petrol,1,White,Single cab,Front,4.0,V6,2.0,2.0,265/70 R16 C,265/70 R16 C,4x4,180.0,,,170.0,360.0,12.6,165.0,
Mercedes-AMG,C-Class C63 S,2019,1189950.0,70000.0,Automatic,Petrol,Unknown,White,Sedan,Front,4.0,V8,5.0,4.0,245/35 R19,265/35 R19,Rear Wheel Drive,66.0,9.9,667.0,375.0,700.0,4.0,290.0,227.0
Hyundai,Tucson 2.0 Premium,2022,399950.0,38000.0,Manual,Petrol,Unknown,Grey,SUV,Front,2.0,i4,5.0,5.0,225/60 R17,225/60 R17,Front Wheel Drive,62.0,8.9,697.0,115.0,196.0,10.6,186.0,189.0
Audi,A5 Sportback 40TDI Quattro S Line,2023,1019000.0,24.0,Automatic,Diesel,1,White,Fastback,Front,2.0,i4,5.0,5.0,245/40 R18 (255/35 R19 / opt 265/30 R20),245/40 R18 (255/35 R19 / opt 265/30 R20),All Wheel Drive,58.0,6.0,967.0,140.0,400.0,7.6,235.0,162.0
Mazda,CX-5 2.2DE AWD Akera,2022,649900.0,10700.0,Automatic,Diesel,1,Grey,SUV,Front,2.2,i4,5.0,5.0,225/55 R19,225/55 R19,All Wheel Drive,58.0,5.7,1018.0,140.0,450.0,9.5,,148.0
Renault,Duster 1.5dCi Dynamique 4WD,2019,299000.0,63000.0,Manual,Diesel,1,White,SUV,Front,1.5,i4,5.0,5.0,215/65 R16,215/65 R16,All Wheel Drive,50.0,5.2,962.0,80.0,260.0,12.5,168.0,138.0
Hyundai,Venue 1.0T Motion Auto,2021,289900.0,32800.0,Automatic,Petrol,1,Fiery red,SUV,Front,1.0,i3,5.0,5.0,195/65 R15,195/65 R15,Front Wheel Drive,45.0,6.9,652.0,88.0,172.0,11.5,187.0,148.0
Suzuki,Swift 1.2 GA,2021,167900.0,35000.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.2,i4,5.0,5.0,165/80 R14,165/80 R14,Front Wheel Drive,37.0,4.9,755.0,61.0,113.0,12.0,170.0,116.0
Toyota,Starlet 1.4 Xi,2022,203900.0,33611.0,Manual,Petrol,1,White,Hatchback,Front,1.4,i4,5.0,5.0,175/65 R15,175/65 R15,Front Wheel Drive,37.0,5.1,726.0,68.0,130.0,10.9,180.0,120.0
MINI,Countryman John Cooper Works ALL4 Countryman Sports-Auto,2018,559990.0,32000.0,Automatic,Petrol,1,White,SUV,Front,2.0,i4,5.0,5.0,225/50 R18 (opt 225/45 R19),225/50 R18 (opt 225/45 R19),All Wheel Drive,51.0,7.4,689.0,170.0,350.0,6.5,234.0,168.0
BMW,M2 Competition Auto,2019,949990.0,36000.0,Automatic,Petrol,1,Hockenheim silver metallic,Coupé,Front,3.0,i6,4.0,2.0,245/35 R19,265/35 R19,Rear Wheel Drive,52.0,9.1,571.0,302.0,550.0,4.2,250.0,207.0
Isuzu,D-Max 250C Fleetside,2021,269000.0,110578.0,Manual,Diesel,Unknown,White,Single cab,Front,2.5,i4,3.0,2.0,205 R16 C,205 R16 C,4x2,80.0,7.9,1013.0,58.0,176.0,,,208.0
Kia,Sportage 2.0CRDi Ignite Plus,2018,309900.0,108000.0,Automatic,Diesel,1,White,SUV,Front,2.0,i4,5.0,5.0,225/60 R17,225/60 R17,Front Wheel Drive,62.0,6.3,984.0,131.0,400.0,9.3,201.0,164.0
Kia,K2700 2.7D Workhorse Dropside,2023,329995.0,100.0,Manual,Diesel,1,White,Single cab,Front,2.7,i4,3.0,2.0,195 R14,195 R14,Rear Wheel Drive,60.0,0.7,561.0,62.0,168.0,24.2,120.0,288.0
Ford,Ranger 3.0 V6 Double Cab Wildtrak 4WD,2023,1089000.0,2634.0,Automatic,Diesel,1,White,Double cab,Front,3.0,V6,5.0,4.0,255/65 R18 (opt R20),255/65 R18 (opt R20),4x4,80.0,8.4,952.0,184.0,600.0,,,222.0
Ford,Ranger 2.2TDCi Double Cab Hi-Rider XL Auto,2022,519900.0,17000.0,Automatic,Diesel,Unknown,White,Double cab,Front,2.2,i4,5.0,4.0,255/70 R16,255/70 R16,4x2,80.0,7.6,1053.0,118.0,385.0,,,199.0
Renault,Sandero 66kW Turbo Stepway Techroad,2021,179700.0,13662.0,Manual,Petrol,Unknown,Blue,Hatchback,Front,0.9,i3,5.0,5.0,205/55 R16,205/55 R16,Front Wheel Drive,50.0,5.4,926.0,66.0,135.0,11.1,168.0,124.0
Ford,Ranger 2.0SiT Double Cab 4x4 XLT,2019,479900.0,84390.0,Automatic,Diesel,1,White,Double cab,Front,2.0,i4,5.0,4.0,265/65 R17,265/65 R17,4x4,80.0,7.5,1067.0,132.0,420.0,,,199.0
Mercedes-Benz,C-Class C220d Avantgarde,2022,859900.0,9000.0,Automatic,Diesel,1,Silver,Sedan,Front,2.0,i4,5.0,4.0,225/45 R18 (opt 225/40 R19),245/40 R18 (opt 255/35 R19),Rear Wheel Drive,66.0,4.7,1404.0,162.0,440.0,7.3,245.0,122.0
Renault,Kwid 1.0 Dynamique,2021,124900.0,32250.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.0,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,28.0,4.7,596.0,50.0,91.0,,152.0,112.0
Toyota,Land Cruiser Prado 3.0DT VX,2020,855900.0,110315.0,Automatic,Diesel,1,White,SUV,Front,3.0,i4,7.0,5.0,265/60 R18,265/60 R18,All Wheel Drive,150.0,8.5,1765.0,120.0,400.0,11.7,175.0,226.0
BAIC,Beijing X55 1.5T Elite,2023,434900.0,50.0,Automatic,Petrol,Unknown,White,SUV,Front,1.5,i4,5.0,5.0,225/55 R19,225/55 R19,Front Wheel Drive,53.0,7.2,736.0,130.0,305.0,7.8,,
Nissan,Micra Active 1.2 Visia,2020,159950.0,42500.0,Manual,Petrol,Unknown,Green,Hatchback,Front,1.2,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,41.0,5.2,789.0,56.0,104.0,13.2,166.0,124.0
Nissan,Micra 84kW Turbo Tekna,2021,279990.0,45533.0,Manual,Petrol,Unknown,Beige,Hatchback,Front,1.0,i3,5.0,5.0,205/45 R17,205/45 R17,Front Wheel Drive,41.0,5.0,820.0,84.0,180.0,9.9,195.0,115.0
Volkswagen,Amarok 2.0BiTDI Double Cab Highline 4Motion Auto,2021,659990.0,48000.0,Automatic,Diesel,Unknown,Candy white,Double cab,Front,2.0,i4,5.0,4.0,255/60 R18 (opt 255/55 R19),255/60 R18 (opt 255/55 R19),4x4,80.0,8.9,899.0,132.0,420.0,11.3,179.0,219.0
Volkswagen,Tiguan 2.0TDI 4Motion Highline R-Line,2019,459950.0,112209.0,Automatic,Diesel,Unknown,White,SUV,Front,2.0,i4,5.0,5.0,255/40 R20,255/40 R20,All Wheel Drive,60.0,6.4,938.0,130.0,380.0,8.3,207.0,166.0
Ford,Ranger 2.2TDCi Double Cab Hi-Rider XL Sport,2021,439900.0,30665.0,Manual,Diesel,1,Frozen white,Double cab,Front,2.2,i4,5.0,4.0,265/65 R17,265/65 R17,4x2,80.0,6.5,1231.0,118.0,385.0,,,172.0
Nissan,NP200 1.6i,2018,149990.0,66453.0,Manual,Petrol,Unknown,White,Single cab,Front,1.6,i4,2.0,2.0,185/65 R15 T,185/65 R15 T,Front Wheel Drive,50.0,8.1,617.0,64.0,128.0,,,192.0
Hyundai,i20 1.2 Motion,2022,264900.0,6958.0,Manual,Petrol,1,Typhoon silver,Hatchback,Front,1.2,i4,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,37.0,5.9,627.0,61.0,115.0,12.9,169.0,135.0
Ford,Tourneo Custom 2.0SiT LWB Trend,2023,809900.0,1500.0,Automatic,Diesel,Unknown,White,MPV,Front,2.0,i4,8.0,5.0,235/55 R17,235/55 R17,Front Wheel Drive,80.0,6.7,1194.0,96.0,360.0,,,174.0
Kia,K2500 2.5TD workhorse dropside,2018,239900.0,91000.0,Manual,Diesel,Unknown,White,Single cab,Front,2.5,i4,3.0,2.0,195 R15,195 R15,Rear Wheel Drive,65.0,9.4,692.0,96.0,255.0,,142.0,247.0
Volkswagen,Golf GTi,2022,829900.0,41200.0,Automatic,Petrol,1,Nado grey,Hatchback,Front,2.0,i4,5.0,5.0,225/40 R18 (opt 235/35 R19),225/40 R18 (opt 235/35 R19),Front Wheel Drive,50.0,7.0,714.0,180.0,370.0,6.4,250.0,159.0
BMW,M3 Competition Auto,2018,949900.0,60000.0,Automatic,Petrol,Unknown,Orange,Sedan,Front,3.0,i6,5.0,4.0,265/30 R20,285/30 R20,Rear Wheel Drive,60.0,8.3,723.0,331.0,550.0,4.0,280.0,194.0
Hyundai,Tucson 2.0 Elite,2020,479900.0,8800.0,Automatic,Petrol,1,Silver,SUV,Front,2.0,i4,5.0,5.0,225/55 R18,225/55 R18,Front Wheel Drive,62.0,9.0,689.0,115.0,196.0,11.1,181.0,185.0
Toyota,Hilux 2.8GD-6 Xtra Cab Legend Auto,2023,639900.0,19.0,Automatic,Diesel,Unknown,Silver,Extended cab,Front,2.8,i4,2.0,4.0,265/60 R18,265/60 R18,4x2,80.0,,,150.0,500.0,,175.0,
BMW,1 Series M140i 5-Door Sports-Auto,2018,519900.0,104000.0,Automatic,Petrol,1,Orange,Hatchback,Front,3.0,i6,5.0,5.0,225/40 R18,245/35 R18,Rear Wheel Drive,52.0,7.1,732.0,250.0,500.0,4.6,250.0,163.0
Hyundai,Venue 1.0T Fluid,2022,339990.0,5000.0,Manual,Petrol,Unknown,Fiery red,SUV,Front,1.0,i3,5.0,5.0,215/65 R16,215/65 R16,Front Wheel Drive,45.0,6.5,692.0,88.0,172.0,11.3,183.0,146.0
Mercedes-Benz,E-Class E220d AMG Line,2023,1299950.0,5000.0,Automatic,Diesel,1,Black,Sedan,Front,2.0,i4,5.0,4.0,245/40 R19 (opt 245/35 R20),275/35 R19 (opt 275/30 R20),Rear Wheel Drive,66.0,5.2,1269.0,143.0,400.0,7.3,240.0,137.0
Ford,Ranger 2.0SiT Double Cab Hi-Rider XLT,2020,378000.0,86000.0,Automatic,Diesel,1,White,Double cab,Front,2.0,i4,5.0,4.0,265/65 R17,265/65 R17,4x2,80.0,7.2,1111.0,132.0,420.0,,,189.0
Volkswagen,Polo Hatch 1.0TSI Comfortline Auto,2021,279900.0,44788.0,Automatic,Petrol,Unknown,Reflex silver metallic,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,40.0,4.7,851.0,70.0,175.0,10.8,187.0,107.0
Ford,EcoSport 1.5TDCi Ambiente,2021,276800.0,28000.0,Manual,Diesel,1,Red,SUV,Front,1.5,i4,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,52.0,4.6,1130.0,74.0,205.0,14.5,160.0,121.0
Audi,A3 Sportback 35TFSI,2023,609000.0,5000.0,Automatic,Petrol,1,Silver,Hatchback,Front,1.4,i4,5.0,5.0,205/55 R16 (opt 225/45 R17 / opt 225/40 R18),205/55 R16 (opt 225/45 R17 / opt 225/40 R18),Front Wheel Drive,40.0,6.2,645.0,110.0,250.0,8.2,219.0,140.0
Kia,Picanto 1.0 STREET,2021,174990.0,29910.0,Manual,Petrol,1,Silver,Hatchback,Front,1.0,i3,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,35.0,5.0,700.0,49.0,95.0,,155.0,118.0
Volkswagen,Amarok 3.0 V6 TDI Double Cab Highline 4Motion,2018,469995.0,169000.0,Automatic,Diesel,1,Pure white,Double cab,Front,3.0,V6,5.0,4.0,255/60 R18 (opt 245/65 R17 / opt 255/55 R19),255/60 R18 (opt 245/65 R17 / opt 255/55 R19),4x4,80.0,9.0,889.0,180.0,550.0,8.0,193.0,236.0
Nissan,Almera 1.5 Acenta Auto,2018,120000.0,89000.0,Automatic,Petrol,Unknown,Silver,Sedan,Front,1.5,i4,5.0,4.0,185/65 R15,185/65 R15,Front Wheel Drive,41.0,7.2,569.0,73.0,134.0,,183.0,171.0
BMW,2 Series M240i Xdrive Coupe,2022,1099900.0,2000.0,Automatic,Petrol,1,Thundernight metallic,Coupé,Front,3.0,i6,4.0,2.0,225/40 R19,255/35 R19,All Wheel Drive,52.0,8.0,650.0,285.0,500.0,4.3,250.0,185.0
Mahindra,Pik Up 2.2CRDe Double Cab 4x4 S11 Karoo Dusk,2023,599900.0,5000.0,Automatic,Diesel,1,Black,Double cab,Front,2.2,i4,5.0,4.0,265/75 R16,265/75 R16,4x4,80.0,9.3,860.0,103.0,320.0,,,247.0
Ford,Ranger 2.0Bi-Turbo Double Cab 4x4 Wildtrak,2019,599900.0,80000.0,Automatic,Diesel,Unknown,White,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,4x4,80.0,8.1,988.0,157.0,500.0,,,215.0
Nissan,Magnite 1.0 Turbo Acenta Auto,2022,299900.0,17865.0,Automatic,Petrol,1,Red,SUV,Front,1.0,i3,5.0,5.0,195/60 R16,195/60 R16,Front Wheel Drive,40.0,6.0,667.0,74.0,152.0,13.4,168.0,142.0
Mercedes-Benz,A-Class A250 Sedan AMG Line,2023,899950.0,5809.0,Automatic,Petrol,Unknown,Mountain grey metallic,Sedan,Front,2.0,i4,5.0,4.0,225/45 R18 (opt 225/40 R19),225/45 R18 (opt 225/40 R19),Front Wheel Drive,43.0,6.3,683.0,165.0,350.0,6.3,250.0,161.0
Ford,Figo Hatch 1.5 Trend,2020,129000.0,66000.0,Manual,Petrol,1,White,Hatchback,Front,1.5,i4,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,42.0,5.9,712.0,82.0,136.0,11.8,175.0,141.0
Kia,Picanto 1.0 Start,2020,130000.0,48000.0,Manual,Petrol,Unknown,Red,Hatchback,Front,1.0,i3,5.0,5.0,155/80 R13,155/80 R13,Front Wheel Drive,35.0,5.0,700.0,49.0,95.0,,155.0,118.0
Ford,Ranger 2.0Bi-Turbo Double Cab 4x4 Raptor,2020,699995.0,55000.0,Automatic,Diesel,Unknown,Blue,Double cab,Front,2.0,i4,5.0,4.0,285/70 R17,285/70 R17,4x4,80.0,8.3,964.0,157.0,500.0,,,220.0
Volkswagen,T-Roc 2.0TSI 140kW 4Motion R-Line,2021,599900.0,56311.0,Automatic,Petrol,1,Grey,SUV,Front,2.0,i4,5.0,5.0,235/50 R19,235/50 R19,All Wheel Drive,55.0,7.2,764.0,140.0,320.0,7.2,216.0,163.0
Mercedes-Benz,GLE GLE400d 4Matic AMG Line,2022,1649900.0,18000.0,Automatic,Diesel,1,Obsidian black metallic,SUV,Front,2.9,i6,5.0,5.0,275/50 R20 (opt 275/45 R21 / opt 285/40 R22),275/50 R20 (opt 315/40 R21 / opt 325/35 R22),All Wheel Drive,80.0,7.5,1067.0,243.0,700.0,5.7,245.0,202.0
Mahindra,XUV300 1.2T W4 SE,2023,259900.0,250.0,Manual,Petrol,Unknown,Pearl white,SUV,Front,1.2,i3,5.0,5.0,205/65 R16,205/65 R16,Front Wheel Drive,42.0,6.3,667.0,81.0,200.0,,175.0,151.0
Volkswagen,T-Cross 1.0TSI 85kW Comfortline,2021,369900.0,22894.0,Automatic,Petrol,Unknown,Silver,SUV,Front,1.0,i3,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,40.0,5.3,755.0,85.0,200.0,10.2,193.0,126.0
Toyota,Hilux 2.8GD-6 Xtra cab Raider auto,2018,449900.0,84500.0,Automatic,Diesel,Unknown,Silver,Extended cab,Front,2.8,i4,2.0,4.0,265/60 R18,265/60 R18,4x2,80.0,,,130.0,450.0,11.2,180.0,
Hyundai,Venue 1.2 Motion,2022,259900.0,24000.0,Manual,Petrol,1,White,SUV,Front,1.2,i4,5.0,5.0,195/65 R15,195/65 R15,Front Wheel Drive,45.0,6.5,692.0,61.0,115.0,14.2,158.0,147.0
Ford,EcoSport 1.5 Ambiente,2019,219900.0,42115.0,Manual,Petrol,1,White,SUV,Front,1.5,i3,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,52.0,6.4,813.0,91.0,150.0,,,147.0
Volkswagen,Polo Vivo Hatch 1.4 Trendline,2018,179995.0,25000.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.4,i4,5.0,5.0,175/70 R14 (opt 185/60 R15),175/70 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.7,790.0,55.0,130.0,,171.0,134.0
Ford,Fiesta 1.0T Trend Auto,2020,259900.0,28192.0,Automatic,Petrol,1,White,Hatchback,Front,1.0,i3,5.0,5.0,195/55 R16,195/55 R16,Front Wheel Drive,42.0,5.2,808.0,74.0,170.0,12.2,180.0,118.0
Renault,Duster 1.5dCi Zen,2022,309900.0,23000.0,Manual,Diesel,1,White,SUV,Front,1.5,i4,5.0,5.0,215/65 R16,215/65 R16,Front Wheel Drive,50.0,5.1,980.0,66.0,210.0,14.8,155.0,135.0
Toyota,C-HR 1.2T PLUS,2020,359900.0,78696.0,Manual,Petrol,2,Glacier white,SUV,Front,1.2,i4,5.0,5.0,225/50 R18,225/50 R18,Front Wheel Drive,50.0,6.3,794.0,85.0,185.0,10.9,190.0,141.0
Hyundai,Palisade 2.2D 4WD Elite 7-seater,2021,785900.0,14332.0,Automatic,Diesel,1,Beige,SUV,Front,2.2,i4,7.0,5.0,245/50 R20,245/50 R20,All Wheel Drive,71.0,8.2,866.0,142.0,440.0,10.5,190.0,196.0
Ford,EcoSport 1.0T Titanium Auto,2021,339900.0,27503.0,Automatic,Petrol,1,White,SUV,Front,1.0,i3,5.0,5.0,205/50 R17,205/50 R17,Front Wheel Drive,52.0,6.3,825.0,92.0,170.0,12.7,181.0,143.0
Haval,H6 GT 2.0T 4WD Super Luxury,2023,629950.0,500.0,Automatic,Petrol,Unknown,Grey,SUV,Front,2.0,i4,5.0,5.0,235/55 R19,235/55 R19,All Wheel Drive,60.0,8.4,714.0,155.0,325.0,,,193.0
Volkswagen,Polo Hatch 1.0TSI Highline Auto,2018,279999.0,85000.0,Automatic,Petrol,Unknown,White,Hatchback,Front,1.0,i3,5.0,5.0,195/55 R16,195/55 R16,Front Wheel Drive,40.0,4.8,833.0,85.0,200.0,9.5,200.0,109.0
Nissan,Micra 66kW Turbo Acenta Plus,2019,229890.0,67000.0,Manual,Petrol,1,Silver,Hatchback,Front,0.9,i3,5.0,5.0,205/45 R17,205/45 R17,Front Wheel Drive,41.0,5.1,804.0,66.0,140.0,12.1,170.0,115.0
